Speed,AD,Fuel,Mileage,Engine,Age,Weight,AFR,ALT,Actual,Predicted
0,0,8.942250904,56520,5900,124,35500,17.65333333,0,24.01352352,23.64343
0,0,2.079231996,37897,5700,112,35500,23.18666667,0,5.12244999,6.202726
11.1456,-0.8,2.287382598,44788,5600,92,35500,19.76,-0.7,6.00338088,6.0408163
12.2076,0,4.336117641,43582,5900,85,15500,14,0.4,16.44404328,9.698848
11.1564,0,5.372986144,38602,5700,84,35500,20,0.6,14.48641908,14.722508
10.8396,0,4.732074481,33981,5600,64,15500,21.56,0,12.69193023,12.695068
0,0,1.609546471,38354,5700,59,15500,14,0,4.27414617,4.2407637
11.5344,0,5.799626506,43582,5900,85,15500,26.45333333,-0.5,13.63811526,14.876891
4.518,0.2,4.469639027,29065,5700,42,15500,21.28,0.4,11.87625348,12.059679
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,-0.4,1.851943086,37412,5600,74,35500,32.66666667,-0.2,4.8940605,4.6495395
7.3728,0,3.475255465,43582,5900,85,15500,25.52,0.4,4.07838375,11.0406475
20.7072,0,3.412582248,41103,5700,107,35500,30.05333333,-0.1,9.07032546,9.011928
0,0,3.28289689,29065,5700,42,15500,24.72,0,8.74405476,8.904161
0,0,3.525055592,29065,5700,42,15500,23.54666667,0,9.36396909,9.645257
24.0804,0.4,1.548775273,41103,5700,107,35500,14,0.2,4.01312961,3.849547
10.26,0,3.490716183,29065,5700,42,15500,24.22666667,-0.2,9.20083374,9.6229925
14.5044,0,5.323271699,37412,5600,74,35500,17.36,-0.5,13.96438596,14.104515
11.2752,0.1,4.301243571,43582,5900,85,15500,23.97333333,0,17.22709296,12.419198
8.3196,-0.1,4.465506251,47215,5900,105,15500,20.93333333,-0.7,11.97413469,11.623418
10.7568,0,5.832446326,44788,5600,92,35500,19.92,0.4,15.46523118,15.723159
11.5704,0,1.796257602,29065,5700,42,15500,32.70666667,-0.2,4.66567101,4.67297
16.1928,0.2,3.425367086,37412,5600,74,35500,24.18666667,0.7,9.1355796,9.509674
12.8088,0,6.937461333,43582,5900,85,15500,32.64,0.1,11.58260985,11.962025
10.8756,0,3.933499235,44788,5600,92,35500,24,-0.8,10.47328947,10.559026
22.0572,-0.2,0,34894,5600,53,15500,14,-0.2,0,-0.05774349
0,0,1.621765944,38354,5700,59,15500,14,0,4.30677324,4.2407637
18.864,0,6.691763352,47215,5900,105,15500,24.29333333,0,17.97751557,16.356447
9.432,-0.1,2.432261343,38602,5700,84,35500,19.14666667,0.3,6.36227865,6.9746685
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
6.7536,0,3.039638161,43582,5900,85,15500,32.54666667,-0.1,4.53516273,8.111763
11.7648,-0.1,3.396646767,29065,5700,42,15500,23.96,-0.1,8.8093089,9.294893
9.1368,0,4.283879548,56520,5900,124,35500,19.61333333,-1,11.48472864,11.641912
9.5544,-1.4,6.649482056,41103,5700,107,35500,16.82666667,0.7,15.0084522,17.378017
12.0888,0,1.302010317,29065,5700,42,15500,14,0.2,3.36058821,3.7496917
10.7496,0,4.078705432,44788,5600,92,35500,22.8,-1.1,10.86481431,10.559026
0,0,2.589331428,37897,5700,112,35500,27.29333333,0.4,6.91693884,6.930906
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,0.072603098,47215,5900,105,15500,14,0,0.19576242,-0.016012618
13.842,0,3.21927202,38354,5700,59,15500,24.73333333,-0.1,8.61354648,8.776924
13.6224,0,5.166323142,38602,5700,84,35500,18.81333333,-0.1,13.67074233,13.960626
10.7064,0.1,2.49332929,44788,5600,92,35500,26.74666667,-1.7,6.55804107,6.546875
14.2956,0,7.574356605,38602,5700,84,35500,26.25333333,-0.5,20.26141047,18.027367
20.0088,0.1,5.167067584,41103,5700,107,35500,20.48,0.3,13.76862354,13.517473
12.5712,0.1,3.811304506,38602,5700,84,35500,20.66666667,0.1,10.14701877,10.484123
12.1644,0,4.5178633,43582,5900,85,15500,14,-0.2,13.80125061,8.670151
6.3,0.1,1.852358791,29065,5700,42,15500,32.64,0.2,4.82880636,4.6505103
0,0,1.647751325,43582,5900,85,15500,32.36,0,4.50253566,5.1813216
0,0,0.050543284,29065,5700,42,15500,14,0,0.13050828,0.20065978
0,0,2.614334454,44788,5600,92,35500,24.26666667,0,6.88431177,6.8901634
12.1968,0,3.098385812,38354,5700,59,15500,24.96,0,8.28727578,8.681369
0,0,1.840080483,44788,5600,92,35500,32.26666667,0,4.86143343,4.6450605
12.384,0.2,6.644312939,37412,5600,74,35500,21.22666667,-1.2,17.84700729,17.892036
13.0068,0,2.702755139,29065,5700,42,15500,26.45333333,0.1,7.08007419,6.9972305
11.0988,0.1,9.861592115,47215,5900,105,15500,18.46666667,1.2,26.4279267,25.906178
6.588,0,3.933321443,37897,5700,112,35500,19.06666667,-0.3,10.53854361,10.526473
0,0,0.048402066,47215,5900,105,15500,14,0.2,0.13050828,-0.016012618
9.0684,0,6.292625389,38602,5700,84,35500,20.61333333,-1.5,16.9660764,16.63439
6.4764,-0.1,1.551245228,43582,5900,85,15500,25.72,-0.1,4.33940031,6.0768266
8.298,-0.1,1.840942596,29065,5700,42,15500,32.78666667,-0.2,4.82880636,4.55847
21.6684,0.3,3.206932305,44788,5600,92,35500,24.46666667,-0.1,8.45041113,8.657153
11.5344,-0.1,0.411952219,56520,5900,124,35500,14,-0.5,1.04406624,0.9570052
11.016,0,2.338075542,43582,5900,85,15500,32.81333333,0.1,7.56948024,7.0495934
9.1584,0,4.032089,43582,5900,85,15500,21.05333333,0.1,15.43260411,11.897245
8.7876,-0.2,0.739081866,37412,5600,74,35500,31.17333333,-0.5,1.85974299,2.5306714
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
1.7748,0.5,1.863954064,37412,5600,74,35500,32.42666667,-0.2,4.8940605,4.6818576
0,0,1.452061966,47215,5900,105,15500,14,0,3.9152484,3.756424
10.2636,0.1,4.006191872,37412,5600,74,35500,22.61333333,-0.1,10.70167896,10.751094
9.3492,0.1,8.785837008,37897,5700,112,35500,18.65333333,0.1,23.65462575,23.493132
18.9864,0.5,7.102405763,41103,5700,107,35500,19.17333333,-0.3,18.89107353,18.083994
20.4336,0,6.94673631,44788,5600,92,35500,18.58666667,2.7,18.63005697,18.404152
14.8176,0,3.849123072,37412,5600,74,35500,25.14666667,0.4,10.27752705,10.703374
0,-0.8,1.539109211,62358,5900,117,35500,29.02666667,0,5.64448311,6.383872
0,0,1.694815451,37897,5700,112,35500,14,0,4.53516273,4.1979628
5.9256,-0.1,3.35273457,33981,5600,64,15500,23.8,0.1,8.97244425,9.029131
0,0,2.498711753,29065,5700,42,15500,27.02666667,0,6.525414,6.700346
